time,is.weekday,speed
20,1,24.1055915284011
20,1,26.9089664776555
20,1,20.0751655592912
20,1,19.4608268925643
20,1,27.9381887746556
20,1,13.125879510594
20,1,13.3618644687173
20,1,24.7711875793642
20,1,23.4375134980182
20,1,19.0899505606453
20,1,10.5725550260112
20,1,17.2379627236068
20,1,30.7110198781626
20,1,5.69765008447699
20,1,28.7255501276631
20,1,9.74137362865904
20,1,19.5043253517591
20,1,17.6292794201549
20,1,41.396449134321
20,1,16.8043233487375
20,1,16.894507403807
20,1,19.4031438297168
20,1,15.5118764181611
20,1,25.8779198645368
20,1,31.7162602360361
20,1,13.8252529468117
20,1,26.9831335377842
20,1,14.6463640725647
20,1,26.8513661519911
20,1,29.6224884552934
20,1,25.9451906125951
20,1,22.6945985663179
20,1,47.1679682388874
20,1,17.1230490154795
20,1,27.1759188881897
20,1,25.266675538783
20,1,25.9328156700728
20,1,35.3733940391503
20,1,32.2037924476511
20,1,24.8916019976246
20,1,42.5866556311692
20,1,29.6667165995008
20,1,25.4530991007632
20,1,42.6095171423207
20,1,24.4332254301586
20,1,26.6747299988841
20,1,46.0258088316869
20,1,42.7073086077242
20,1,16.9899507699407
20,1,24.7546296534769
20,1,13.7793911257999
20,1,21.1084236434032
20,1,22.7007815881722
20,1,21.3506386950537
20,1,15.7111859138535
20,1,25.2556279936057
20,1,25.5648264292774
20,1,22.4417450430527
20,1,30.1652705767036
20,1,24.9553481396109
20,1,23.2218410935857
20,1,20.5772963125535
20,1,19.3257710186222
20,1,42.2106971252641
20,1,19.8573187608528
20,1,14.30491946688
20,1,16.6577790698238
20,1,30.2738086710071
20,1,20.2458027179734
20,1,35.3491002646312
20,1,16.4850147162763
20,1,24.1300650064749
20,1,29.5442208983423
20,1,26.1964160096597
20,1,17.5823955721733
20,1,15.3249874246243
20,1,28.2865237476872
20,1,11.916647780153
20,1,13.584368177197
20,1,12.994039396318
20,1,31.7496439145072
20,1,16.7212085095147
20,1,25.1227368814127
20,1,9.98297499430236
20,1,24.3684433120395
20,1,13.7331365250157
20,1,18.6539966514321
20,1,22.3198367924645
20,1,36.1558433844179
20,1,24.9755025396033
20,1,11.4987133710273
20,1,27.9007000982458
20,1,27.3044959132438
20,1,19.7649181976215
20,1,33.3623893716909
20,1,20.7625545038038
20,1,20.676171817519
20,1,30.4463340046839
20,1,25.6295471598163
20,1,19.7906097684553
20,1,42.1901000626427
20,1,25.8393558974377
20,1,31.857170478606
20,1,31.0009826164206
20,1,27.9418868577187
20,1,24.2909268381648
20,1,15.1451644610422
20,1,23.0214554465198
20,1,22.9709500335246
20,1,28.9435931888543
20,1,39.414467099315
20,1,19.133349445714
20,1,7.69276219025698
20,1,39.2728954646116
20,1,18.9087695920817
20,1,22.2330189475274
20,1,42.830079932246
20,1,20.1857329022606
20,1,30.4636173328329
20,1,30.1485363111873
20,1,21.0610172933511
20,1,38.5767897846886
20,1,38.2182316278697
20,1,13.1594812941385
20,1,13.7657898856761
20,1,29.3377220663499
20,1,14.6821589439036
20,1,30.6678573813952
20,1,41.6295635915289
20,1,29.4638837759518
20,1,33.8942925073936
20,1,21.4030894951044
20,1,37.5593074434305
20,1,10.7426605996084
20,1,19.2118524110072
20,1,25.3154679883925
20,1,25.3147096201388
20,1,47.229367740145
20,1,30.3672071286343
20,1,27.7858304533172
20,1,31.6774338260379
20,1,23.1486216777659
20,1,20.1086662912332
20,1,19.9622169036385
20,1,48.5277814900558
20,1,25.5978827713758
20,1,26.5056608059494
20,1,42.1844709121948
20,1,20.7763239513889
20,1,39.909765087342
20,1,17.5519762415435
20,1,43.5814827399041
20,1,48.5385665624763
20,1,30.7224484047471
20,1,25.1339954542887
20,1,25.6276344292698
20,1,15.6904431419153
20,1,38.2650668280364
20,1,17.2014487695284
20,1,20.5652173457134
20,1,14.88985658822
20,1,34.57611196088
20,1,25.4174313520798
20,1,29.3342668716086
20,1,30.7461730654354
20,1,24.8928133209404
20,1,13.6276136596606
20,1,26.2292929350935
20,1,29.9243618364998
20,1,19.2011122651982
20,1,11.148649475556
20,1,12.8464708590753
20,1,34.6151658147694
20,1,34.6153662575862
20,1,21.1251537113197
20,1,22.8171408209874
20,1,18.3736043977725
20,1,28.4685821648423
20,1,29.5930391137012
20,1,23.5910275125521
20,1,17.6227169211502
20,1,30.5739612555313
20,1,38.4508387541732
20,1,25.0590804691711
20,1,30.5004615752008
20,1,16.0332619975825
20,1,14.5824459808042
20,1,27.0670571357041
20,1,43.6092381287674
20,1,38.2616664807403
20,1,23.070249307675
20,1,32.0983589757236
20,1,25.541697982956
20,1,11.0785020442318
20,1,16.1508149005354
20,1,28.0591868148544
20,1,40.6885732203094
20,1,23.8260762968073
20,1,27.9675102102513
20,1,31.6835056989596
20,1,43.5792861027442
20,1,22.3799513400004
20,1,29.2158990704564
20,1,16.2497031213977
20,1,16.4743271978481
20,1,17.7515078745493
20,1,28.8851680780397
20,1,40.7372044318042
20,1,22.0834347397045
20,1,17.3743735327235
20,1,20.1039432471097
20,1,26.981299620554
20,1,16.3766249524165
20,1,36.8020410935822
20,1,10.8577786648931
20,1,20.3886425080648
20,1,29.4878953985232
20,1,33.2422460958552
20,1,7.12867624648491
20,1,18.1065609397969
20,1,19.4154253623333
20,1,17.9182027369297
20,1,14.2605484854495
20,1,20.5539016982919
20,1,36.973169013524
20,1,29.1800072970676
20,1,14.1465720825767
20,1,7.04687306622505
20,1,26.5667634228834
20,1,43.596049105295
20,1,46.9358622229698
20,1,32.3419125527749
20,1,21.8674135070084
20,1,34.0820277047616
20,1,39.3400284483815
20,1,16.9421462826571
20,1,20.1829028541728
20,1,27.9008398986749
20,1,25.3247597349358
20,1,38.4513477152845
20,1,29.5510197538373
20,1,14.7168872167069
20,1,18.2831732736549
20,1,24.5948958823432
20,1,16.5369350259709
20,1,38.023995279464
20,1,29.5331202126238
20,1,31.3504291055575
20,1,19.3262822663867
20,1,33.3910674595752
20,1,26.8009265631996
20,1,24.3586756276565
20,1,19.1780232284062
20,1,7.14728031073238
20,1,20.7246636135217
20,1,13.3950609276823
20,1,23.7123160606546
20,1,27.8705150352265
20,1,21.9772935466143
20,1,10.4596782178923
20,1,22.1847308640799
20,1,33.8760489359822
20,1,26.6541933784205
20,1,18.5920115217416
20,1,33.1523129716333
20,1,43.6265650110936
20,1,33.9238745490702
20,1,19.7268609187045
20,1,32.896932774654
20,1,26.0426068364171
20,1,14.1261594304156
20,1,14.2050927346601
20,1,32.5860941950085
20,1,16.7507522438776
20,1,17.4391189066602
20,1,25.2992719361823
20,1,16.13646006612
20,1,26.2054605549225
20,1,33.8620351313111
20,1,37.568846884305
20,1,30.5232605716896
20,1,30.696862174405
20,1,21.4115231522389
20,1,13.3886981427107
20,1,22.7679872659452
20,1,31.3285276396952
20,1,23.4145469595108
20,1,34.9960062408521
20,1,16.9213803316083
20,1,16.2874160246117
20,1,23.3334367820099
20,1,22.6363354498703
20,1,16.1759060555429
20,1,24.5780219873428
20,1,8.34751094074777
20,1,16.7231727954926
20,1,19.3887403862961
20,1,23.1737122069804
20,1,20.5517226392226
20,1,40.799459994044
20,1,28.3658965751435
20,1,11.2965910690684
20,1,25.2980888747657
20,1,16.7139594473028
20,1,20.4970574352762
20,1,30.8973161819305
20,1,19.3538138407627
20,1,10.8556531880979
20,1,21.1114322148251
20,1,15.3685888332583
20,1,3.41973943616792
20,1,21.8865940375469
20,1,29.0038210617912
20,1,24.282886222599
20,1,15.4225670081489
20,1,26.5445268401703
20,1,1.24557704439116
20,1,10.6167880296521
20,1,14.3261309640346
20,1,27.5145602473178
20,1,18.9338367084168
20,1,20.825194994867
20,1,40.8435000262561
20,1,29.6889790408843
20,1,36.7957535899171
20,1,37.0609388191369
20,1,32.2412674065427
20,1,36.4723024494067
20,1,38.2281742063681
20,1,38.2281742063681
20,1,9.58524553879394
20,1,21.1599016373414
20,1,31.6752117442697
20,1,27.2126260032474
20,1,30.6819608822086
20,1,25.575993494828
20,1,0.891279218671322
20,1,19.4643409736442
20,1,31.7542972467986
20,1,26.8588116171917
20,1,38.6249292785846
20,1,21.4137647439208
20,1,31.7568225687606
20,1,27.6388345325336
20,1,16.9958826709593
20,1,21.364734950658
20,1,21.3643389013028
20,1,29.8349385819556
20,1,37.2559108224504
20,1,8.6178707438386
20,1,14.3955212251657
20,1,30.8359901761703
20,1,24.9974668875276
20,1,34.032690226538
20,1,45.7048735657095
20,1,20.4369364753096
20,1,20.8649394900048
20,1,0.0228543437018507
20,1,1.53216960643462
20,1,24.4934559963607
20,1,37.5792911374636
20,1,17.3478305436942
20,1,15.0031265270163
20,1,20.8921406148089
20,1,18.3284259636222
20,1,25.4688264153764
20,1,33.4085710642594
20,1,29.6502860231443
20,1,25.1522307912173
20,1,29.706387262
20,1,27.4771408727024
20,1,27.3141000469246
20,1,11.6696009762838
20,1,32.8926594194912
20,1,27.1579555356551
20,1,27.8812123560777
20,1,20.0906771157939
20,1,17.3592874743295
20,1,18.6342283627979
20,1,29.7024138536461
20,1,22.1209276691853
20,1,15.3346945867764
20,1,12.2919449934505
20,1,20.1497920348193
20,1,10.4563819295451
20,1,22.9593160682181
20,1,36.3777477447042
20,1,27.9656600204274
20,1,30.5733219262664
20,1,21.6814107532109
20,1,22.4340381621934
20,1,18.1630270890244
20,1,19.6872438303521
20,1,27.8331790128102
20,1,21.9388990990514
20,1,30.8388576677572
20,1,22.4530895754025
20,1,14.7807395805561
20,1,31.7486360914012
20,1,24.906572280888
20,1,38.0307438903925
20,1,42.8637356604402
20,1,35.242781322027
20,1,19.8213065869156
20,1,22.0421478276877
20,1,18.5789910651192
20,1,36.2628836633649
20,1,26.6733811793028
20,1,32.5926857775541
20,1,12.6574786424501
20,1,30.2207307998511
20,1,21.1502702412813
20,1,26.0905392467571
20,1,29.6102098367807
20,1,36.2936866657782
20,1,15.3382943901168
20,1,27.8190469570154
20,1,21.1171961065375
20,1,38.0425075686624
20,1,16.3175933097805
20,1,16.2944731303956
20,1,32.0732194927758
20,1,36.8377325047296
20,1,31.8038239225941
20,1,26.6675749381716
20,1,30.779437739215
20,1,24.938736986331
20,1,11.2591317329613
20,1,27.3968129247015
20,1,21.0171412883419
20,1,15.1327307653406
20,1,12.9339604943806
20,1,25.8898506168961
20,1,18.1875391552467
20,1,16.6453734411127
20,1,30.143501931018
20,1,20.957373229863
20,1,30.9477252216386
20,1,30.2156219156971
20,1,27.3331653323119
20,1,17.3946125637953
20,1,22.240598679808
20,1,15.3960772532046
20,1,27.8470867564571
20,1,30.4420515251539
20,1,40.8417647238927
20,1,36.2030626015329
20,1,29.4897609659406
20,1,17.0760360633088
20,1,29.7168096573946
20,1,21.0038593846907
20,1,20.803300994445
20,1,27.1922118932517
20,1,32.0664081574038
20,1,29.4621205229045
20,1,29.1627459657876
20,1,12.0500851268322
20,1,19.3556553987988
20,1,23.0099796757814
20,1,43.8614609537642
20,1,35.5979428103215
20,1,16.5743620057258
20,1,20.0415313490739
20,1,20.0406355465457
20,1,15.5547251942054
20,1,22.9097196071298
20,1,27.0259109766729
20,1,1.84727109981134
20,1,7.44257438721019
20,1,19.5692962908604
20,1,13.8681127445753
20,1,8.87618964237182
20,1,19.8092417744693
20,1,20.3939648279236
20,1,33.0749845646666
20,1,33.076119243713
20,1,20.8088459526162
20,1,25.9379608339715
20,1,34.3875568463431
20,1,25.2587651207109
20,1,14.8912207985367
20,1,24.3315454244023
20,1,27.3401792312242
20,1,17.9722251162996
20,1,12.9917863688849
20,1,22.2506482516657
20,1,37.8856759955302
20,1,33.1631839081415
20,1,23.7370308805002
20,1,28.3226387132137
20,1,-0.192159859204604
20,1,27.2780264554983
20,1,20.4734088235332
20,1,20.3873842495325
20,1,18.1045554853402
20,1,24.2873005783592
20,1,32.4281481877095
20,1,29.4340829105631
20,1,29.3402103632922
20,1,32.2009077931042
20,1,19.1766221178657
20,1,37.56508692372
20,1,28.7542465502576
20,1,23.199126168247
20,1,20.6847698973389
20,1,31.2617080306714
20,1,37.4202803406791
20,1,28.5313717758378
20,1,21.6849138004196
20,1,18.3178511867361
20,1,36.1545010563608
20,1,21.3880513938706
20,1,24.7582676765484
20,1,42.0529285783343
20,1,33.0544898351556
20,1,21.2896368912294
20,1,16.7739522553064
20,1,17.0322120671842
20,1,34.7457343835236
20,1,15.4397123563316
20,1,18.8738115478398
20,1,22.7231417930233
20,1,25.8324082451088
20,1,40.21771527376
20,1,18.9135861418611
20,1,22.2193655668775
20,1,22.3018301800057
20,1,27.3270706795915
20,1,19.7810872283333
20,1,25.6405690217084
20,1,20.7728784943748
20,1,27.0708016507789
20,1,22.0524235885064
20,1,32.8173939897568
20,1,23.5633034329692
20,1,14.6795779883133
20,1,34.7781114835232
20,1,28.8016876356314
20,1,15.0751562240184
20,1,8.32993304235375
20,1,24.0465336696889
20,1,10.0303940239305
20,1,11.8164456737998
20,1,12.9681538930057
20,1,14.0237070931091
20,1,25.2767455667768
20,1,22.981209591175
20,1,23.2634377029121
20,1,24.9599547663016
20,1,20.602020277677
20,1,21.0181254133784
20,1,29.5240281592796
20,1,20.2952826277073
20,1,41.3839168497939
20,1,34.4406052651029
20,1,47.0342085275674
20,1,17.0463805456735
20,1,29.6855495403558
20,1,22.4301647616889
20,1,12.8851587913839
20,1,20.081635549733
20,1,25.9398827382353
20,1,25.6811549807243
20,1,25.5593246131471
20,1,34.038389829859
20,1,26.6626396827993
20,1,27.6236785314648
20,1,37.8748193353119
20,1,27.1018447079308
20,1,23.0708957901853
20,1,27.6868724213815
20,1,15.1261236069845
20,1,28.5175985890703
20,1,42.4427851631973
20,1,22.0716964540498
20,1,20.078032928453
20,1,12.847128661306
20,1,23.3727263201737
20,1,13.0974230833679
20,1,20.1753558546104
20,1,27.1351013674777
20,1,21.6533553142304
20,1,11.2518382112439
20,1,27.1157745649098
20,1,3.69217786107324
20,1,13.5634162812074
20,1,14.4435678139169
20,1,22.7242469910381
20,1,30.6927338085307
20,1,26.0918913194703
20,1,17.2451661101855
20,1,16.5384062430228
20,1,14.5832624315409
20,1,10.0405828473604
20,1,24.958930664378
20,1,38.8868725558007
20,1,42.0928442821882
20,1,11.7820634827185
20,1,25.8918291691199
20,1,25.5550016775351
20,1,25.6475611699735
20,1,22.6208329727358
20,1,26.268622253044
20,1,25.7993084656346
20,1,20.6758052263616
20,1,30.4384032227284
20,1,20.2506341971608
20,1,2.41624876196485
20,1,19.5280394010113
20,1,21.4896737986408
20,1,29.6733344845343
20,1,38.5285432882412
20,1,17.4175433670658
20,1,7.84455753303796
20,1,12.3449012998849
20,1,27.4670039467488
20,1,12.4841895546848
20,1,38.5971056526204
20,1,33.2404379044855
20,1,34.6522080211034
20,1,36.5764556956561
20,1,35.3057411200346
20,1,9.2836387196435
20,1,16.578053834785
20,1,30.7905649098909
20,1,34.8463160727097
20,1,12.971898986301
20,1,14.2713415988154
20,1,41.499722224849
20,1,25.8011868753301
20,1,14.8117963899059
20,1,23.3915461149777
20,1,30.2453032823836
20,1,25.074301347115
20,1,24.9920230930318
20,1,27.3070486001402
20,1,47.0348988699182
20,1,29.9845132163649
20,1,29.1112656994703
20,1,26.5425582305527
20,1,15.6536557941035
20,1,20.7503566979864
20,1,16.0588523320625
20,1,25.5025902632717
20,1,20.0628623642108
20,1,26.8774384682373
20,1,29.8468340160364
20,1,22.3221257601593
20,1,35.0682343805426
20,1,29.6660119325345
20,1,29.5617800483802
20,1,22.2286598601675
20,1,31.3286134024503
20,1,4.49151946438516
20,1,23.6110371985401
20,1,18.006766885626
20,1,27.4385513677638
20,1,29.790295687372
20,1,26.1131229127207
20,1,29.2329633950664
20,1,16.5719380456238
20,1,20.4126121610282
20,1,12.9331598083182
20,1,22.4746656102423
20,1,11.9493257847518
20,1,27.7172787366538
20,1,7.8455752708759
20,1,15.172163286721
20,1,31.8524593457598
20,1,29.0207840939709
20,1,40.7257299014012
20,1,22.0471564671769
20,1,17.2065359799067
20,1,25.8030706323227
20,1,26.7982185799726
20,1,20.6589576349694
20,1,13.9315400958555
20,1,18.4213050486302
20,1,15.1934078304279
20,1,27.7233952722586
20,1,30.747969499497
20,1,42.8746403238574
20,1,23.7393574145894
20,1,14.2875214899509
20,1,23.7724941801806
20,1,28.8321457275948
20,1,23.2217750540818
20,1,30.8692473971881
20,1,23.179544128403
20,1,23.9595238840633
20,1,14.4770785162975
20,1,15.4107971429792
20,1,22.4924747982756
20,1,23.2059165984862
20,1,18.7981223369215
20,1,14.1091536918592
20,1,9.08340502703409
20,1,27.7122352653899
20,1,29.4520773959907
20,1,36.5881471635924
20,1,27.4762068661319
20,1,30.3293366096163
20,1,12.6155300454073
20,1,37.4978357989639
20,1,40.7617734028276
20,1,20.0065619764093
20,1,24.6251097709493
20,1,30.8917767227298
20,1,15.9454228305653
20,1,19.9368894461084
20,1,12.6036438851829
20,1,22.9981440135735
20,1,22.1039879074886
20,1,21.3940376641779
20,1,18.7860696202136
20,1,36.797806604484
20,1,34.1541029175781
20,1,27.840985636751
20,1,39.3257354678958
20,1,26.5495920546005
20,1,24.1320524865661
20,1,15.5205741302725
20,1,12.2314833867846
20,1,35.068390936754
20,1,41.5070332969704
20,1,28.9240964303656
20,1,24.3896620778194
20,1,27.1901262533356
20,1,10.2789170287779
20,1,13.9893513819757
20,1,24.2234967545408
20,1,22.829226317347
20,1,22.8383837289867
20,1,21.5366370664268
20,1,25.4374838941151
20,1,31.5688865209058
20,1,34.4927309478971
20,1,26.5151930034812
20,1,35.0258164559808
20,1,37.7080627433276
20,1,36.8129505084
20,1,31.386945642332
20,1,11.2765406090322
20,1,16.6867041335057
20,1,16.5453480109953
20,1,26.8870745325342
20,1,25.7753539121934
20,1,25.0083586461668
20,1,37.2755109494717
20,1,28.6500871127533
20,1,27.6150797658404
20,1,40.8790274246291
20,1,37.1924637863669
20,1,22.1344324581686
20,1,27.9338171049233
20,1,14.5026519440702
20,1,27.7431729652385
20,1,27.5177588463585
20,1,26.4611131455266
20,1,8.2313467740916
20,1,28.8681474963784
20,1,18.6812299733295
20,1,32.3018855199827
20,1,15.5603381050934
20,1,22.8087792378545
20,1,30.6062447130873
20,1,29.6148523154606
20,1,23.1287806353818
20,1,25.5882020750084
20,1,17.8279123600351
20,1,23.0294446726136
20,1,26.1707864833622
20,1,39.7607628278013
20,1,22.9465598920325
20,1,17.4222501638133
20,1,10.4563577997495
20,1,29.2533116661468
20,1,10.9600781005128
20,1,15.352121129931
20,1,24.5579354902868
20,1,27.7041875913299
20,1,27.1960927824872
20,1,31.3680573237055
20,1,19.0698860775288
20,1,19.1462942916956
20,1,13.8418530293576
20,1,28.3273978011145
20,1,27.8150013679858
20,1,35.2752760734741
20,1,24.4543245589165
20,1,31.9565513776765
20,1,18.3911752422116
20,1,17.450026770455
20,1,13.53299846423
20,1,25.2640839162635
20,1,17.4774470305386
20,1,26.5935844755615
20,1,31.7561755785032
20,1,11.2767580446859
20,1,37.8643971122758
20,1,38.2612618138318
20,1,25.3625164262873
20,1,19.0109097870448
20,1,12.5690129551658
20,1,25.4135126228942
20,1,20.9831242643765
20,1,29.8116750781047
20,1,15.4862317339951
20,1,14.0939148577724
20,1,12.3747659317734
20,1,12.3744342181898
20,1,39.3756890918027
20,1,41.3467024489512
20,1,18.4296408292653
20,1,24.5412603381909
20,1,21.5938120563746
20,1,26.0926067376882
20,1,16.8255398952822
20,1,16.3861958050696
20,1,10.7585407056833
20,1,20.5358557863026
20,1,16.8998493722756
20,1,29.4529224578944
20,1,14.888600663739
20,1,30.0293119032463
20,1,18.4029200283095
20,1,23.0726396634038
20,1,10.7284544468026
20,1,15.7564362115021
20,1,19.8847048024738
20,1,38.0354077577467
20,1,32.266151605828
20,1,29.8821194433764
20,1,18.9237590306527
20,1,27.2944155504963
20,1,21.9388823975758
20,1,31.3754529771532
20,1,4.66456481248552
20,1,19.1046722291813
20,1,26.0718923572255
20,1,13.0860823524152
20,1,24.8299029735289
20,1,33.3928315072111
20,1,26.8376502262668
20,1,26.0388804847392
20,1,16.7197647522161
20,1,27.4903994310315
20,1,30.750826158014
20,1,17.291285691384
20,1,22.5049264716217
20,1,24.7793689736595
20,1,32.5351259626918
20,1,26.7178412022604
20,1,36.3033659415693
20,1,41.7029403061998
20,1,25.6252170347639
20,1,20.206168565448
20,1,9.25550458078389
20,1,20.1373417271598
20,1,25.6748092973863
20,1,22.2128350148625
20,1,30.4167807394195
20,1,32.1798925648828
20,1,32.7208937713863
20,1,23.9035109037226
20,1,13.1219666507894
20,1,20.5586859264064
20,1,19.4104376246574
20,1,17.2540326026996
20,1,18.871285118468
20,1,29.1914960732844
20,1,15.4127195522264
20,1,15.7856787471227
20,1,22.1562385045514
20,1,17.9028326091492
20,1,20.0902995626744
20,1,22.9846497527678
20,1,34.839848792825
20,1,42.072217703579
20,1,38.594809285489
20,1,41.5549224115056
20,1,33.0663703438008
20,1,16.9382911894374
20,1,18.2250749251088
20,1,25.9115897608657
20,1,38.4572835564631
20,1,37.8668930631848
20,1,23.0055733800529
20,1,13.6263623067429
20,1,22.5360069208179
20,1,37.6089001831201
20,1,25.6192932953316
20,1,27.6658910955855
20,1,31.9148269178254
20,1,27.8190519440304
20,1,23.5704348143983
20,1,29.0704145570191
20,1,25.7079636437769
20,1,22.3428121634653
20,1,39.5551340008613
20,1,32.8408486900157
20,1,15.2119197292262
20,1,11.9169700363989
20,1,18.5720602001818
20,1,40.8629219007298
20,1,41.128248511541
20,1,17.2313441967046
20,1,14.8699014808388
20,1,31.7474618981274
20,1,34.6694772338619
20,1,16.2535227453817
20,1,20.6416146116478
20,1,25.3073261635301
20,1,25.5795800535042
20,1,23.6183758414366
20,1,32.7191091372911
20,1,25.9287472244823
20,1,28.5259377837523
20,1,16.2004114290531
20,1,18.9417392161709
20,1,14.5984892997694
20,1,30.5192629709481
20,1,11.7776912055271
20,1,11.312289431982
20,1,20.6591111002549
20,1,29.7398757743679
20,1,17.9927856129375
20,1,19.4659518215523
20,1,18.0119645127343
20,1,32.7979784776726
20,1,28.8051836999713
20,1,17.1097514267051
20,1,31.8774790317725
20,1,5.9081145974209
20,1,16.1557375391012
20,1,16.1177507155886
20,1,29.3937615691262
20,1,39.8974079085479
20,1,25.4407988170786
20,1,20.2207161949377
20,1,40.6073765813618
20,1,32.778195217427
20,1,14.1040611981083
20,1,24.2494799236359
20,1,15.3366517095556
20,1,30.0557030581138
20,1,37.7266294533502
20,1,12.9373773887252
20,1,27.2923968777464
20,1,24.202501887366
20,1,29.2620281746294
20,1,16.8321829579982
20,1,23.1181046237333
20,1,22.2132904931543
20,1,41.568466670152
20,1,46.8479700451673
20,1,39.2472546746109
20,1,28.3568750323933
20,1,12.7256973704051
20,1,19.2817279383099
20,1,36.8255159549229
20,1,15.4809414185469
20,1,29.8962903474109
20,1,22.1239545976895
20,1,23.8286924571753
20,1,14.4485335175302
20,1,22.2016609390282
20,1,18.4929371995536
20,1,17.5083929873378
20,1,7.51383695276109
20,1,36.5952772193647
20,1,7.4251187774633
20,1,26.6608961591791
20,1,24.7779232993372
20,1,24.4215858497394
20,1,21.3400549825236
20,1,29.3445330594189
20,1,8.66120905873572
20,1,8.66118521240924
20,1,12.2645077006143
20,1,10.3585073548371
20,1,25.5231336831053
20,1,16.9814134955047
20,1,14.2266832264514
20,1,19.6999511408952
20,1,30.4286625425876
20,1,31.1659992068347
20,1,28.1616894156478
20,1,22.6577351308324
20,1,33.0291935993944
20,1,29.7435997525642
20,1,22.5998114397504
20,1,20.3411567100097
20,1,17.7812411721303
20,1,23.9063460928893
20,1,18.6877217165787
20,1,17.0912012597159
20,1,24.2979348532132
20,1,30.5442392185486
20,1,31.4978260368609
20,1,12.8035480621045
20,1,11.9493816241332
20,1,23.8684373752956
20,1,8.34397543415351
20,1,18.4705390128144
20,1,14.4265816117033
20,1,18.3914428733948
20,1,30.2012449239721
20,1,24.3839180909265
20,1,10.9056766760499
20,1,13.0530394264101
20,1,9.95222822295035
20,1,36.0409608804757
20,1,28.5339129260497
20,1,18.1766032921751
20,1,23.9495171849765
20,1,27.2336702961659
20,1,10.0833410195076
20,1,23.2889490150433
20,1,20.4825353622478
20,1,28.8068084349341
20,1,15.1466598070998
20,1,20.0084503940453
20,1,25.5603930309767
20,1,28.4953067821249
20,1,20.1929429050803
20,1,23.2552091693496
20,1,45.0417323781342
20,1,18.8459980480048
20,1,20.9617391356304
20,1,12.9924940731667
20,1,16.8749381717156
20,1,30.3195706761156
20,1,17.8570865313237
20,1,20.7566902261876
20,1,22.8037971383582
20,1,17.1535662455103
20,1,33.8528476978047
20,1,15.2364661553316
20,1,24.4796660481556
20,1,10.8912739022784
20,1,16.7628480150434
20,1,16.6144538068211
20,1,15.8221827278333
20,1,19.9569506973014
20,1,8.45195517009435
20,1,23.2289175010194
20,1,29.0943362968322
20,1,38.1663343215604
20,1,24.308574152454
20,1,24.0743251639113
20,1,33.5909943175281
20,1,27.6550511041105
20,1,26.1588957691823
20,1,19.9752389122499
20,1,27.6375483184222
20,1,15.8717251930287
20,1,17.1033289760468
20,1,27.8284690047146
20,1,27.24994598059
20,1,15.5934317411407
20,1,36.0257373915448
20,1,25.2866934820629
20,1,28.2002420467932
20,1,30.3698957359095
20,1,23.491551286215
20,1,31.3650763493027
20,1,12.8892909395625
20,1,17.2187079437121
20,1,16.4877006892479
20,1,15.7661148384847
20,1,17.3774972388357
20,1,8.88803290647961
20,1,35.6308578772448
20,1,35.0593088316805
20,1,29.7598945074518
20,1,25.944347020583
20,1,29.090654023707
20,1,18.4161145518334
20,1,30.3736557994315
20,1,33.9512537647856
20,1,19.8798643711925
20,1,20.7601815910035
20,1,12.644850748522
20,1,35.4174437545985
20,1,32.9537918455533
20,1,21.9660953798018
20,1,15.2517685470774
20,1,13.2526763372104
20,1,25.1172124730847
20,1,26.1445087085886
20,1,34.250371171417
20,1,29.9260617036248
20,1,22.7563435699664
20,1,26.4237121510339
20,1,31.4678132371786
20,1,26.3511693256769
20,1,18.3550497929458
20,1,34.3788762217516
20,1,14.0970025860024
20,1,41.6587759442229
20,1,27.4600032137509
20,1,20.7023380796138
20,1,23.623257228157
20,1,25.5079286677094
20,1,22.6940712749477
20,1,20.0912052845835
20,1,9.15838505925362
20,1,25.2381093291228
20,1,23.1544248581284
20,1,35.3663545551262
20,1,18.2861754392958
20,1,41.827112815747
20,1,21.1286511126977
20,1,10.2659869447565
20,1,19.3385080863231
20,1,30.8553215716016
20,1,21.6967803101943
20,1,20.4294332810544
20,1,27.0467605452898
20,1,28.7151524295314
20,1,23.4272464953591
20,1,15.322609509994
20,1,27.980771555752
20,1,21.3261096275058
20,1,14.0197424575188
20,1,11.7843528663805
20,1,26.1126193450497
20,1,18.598047171589
20,1,18.9653021728088
20,1,21.8614596793978
20,1,21.300993086028
20,1,22.8988203154825
20,1,34.4181374965943
20,1,24.5708267601403
20,1,24.0177036108573
20,1,21.9859988136562
20,1,15.7633173617631
20,1,13.8197282675558
20,1,24.9213277671886
20,1,24.4913685794452
20,1,32.9923472793044
20,1,22.6847621938649
20,1,39.3595937876206
20,1,33.9453743755825
20,1,16.1433151429302
20,1,20.7088967332096
20,1,17.8768559558677
20,1,9.65144967951481
20,1,33.8341434528619
20,1,23.7133242746302
20,1,36.3348312396909
20,1,20.0680598656662
20,1,30.780569498613
20,1,35.6524504748054
20,1,36.3938775050238
20,1,20.8017210341736
20,1,30.8402549603186
20,1,26.668017395961
20,1,27.2962859455619
20,1,23.9258552648722
20,1,36.411369172529
20,1,6.86863746987421
20,1,34.460739290922
20,1,25.757745637692
20,1,27.3256488322695
20,1,33.4813113590105
20,1,31.3705683351951
20,1,20.5458941381211
20,1,30.0497706459393
20,1,20.1933933029347
20,1,33.2796076918521
20,1,5.99019942815567
20,1,28.4107771146666
